,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
208,BT474,B3,1,03d12h00m,2.5,521.0,98.34797974644667,0.7290957320620914,34.289384129651744,1.5043699678155007,0.6266685134435316,0.9252303976217019,127.97765835422439,13.00379423666561,63.0,173.5,105.9,146.7625,-0.6577317588922083,3.096353987343722,0.0446191396778023,0.7470617508210624
209,BT474,B3,1,03d16h00m,2.5,514.0,96.98706704297267,0.711806982169032,33.7695751274281,1.5424829541717027,0.6139605812832796,0.9169823189158883,127.9556094449736,14.113819673527496,60.25,176.5,104.05,148.5,-0.6589839790213671,3.0272024171370324,0.0473861830448986,0.7612152873600864
210,BT474,B3,1,04d00h00m,2.5,525.5,99.55661069123568,0.712967755232646,34.470438620241175,1.5390529996270734,0.6014520165044923,0.9209766053226559,127.90180414881954,14.576435569632462,54.0,180.75,103.9875,149.2,-0.6122216530085021,3.0229931777296297,0.051801684063092546,0.7600898644939842
211,BT474,B3,1,04d04h00m,2.5,537.75,97.57285348059958,0.7445494401661292,34.62652739338431,1.5014580266156496,0.6217938771828587,0.9306296757652243,127.92800441720432,13.690762655129483,58.25,178.75,105.125,148.04999999999998,-0.6239551827915921,3.1388056848441903,0.0465342342871351,0.7455660532787777
212,BT474,B3,1,04d12h00m,2.5,490.0,94.74442635585339,0.6975831550705531,32.888197428203895,1.517938504050333,0.6023268434592557,0.9000681627950144,128.197197573116,13.284449725896797,65.25,177.0,106.225,148.575,-0.513369197452784,2.6927891167487283,0.04467298170160905,0.7523241670248701
213,BT474,B3,1,04d16h00m,2.5,423.0,85.32285348059958,0.7338244726307646,30.08723147697877,1.521716507993052,0.612143155393333,0.9294779665439579,127.9550301797959,13.022368193423596,68.5,171.25,106.15,147.0,-0.5415158289492016,2.5406814440098806,0.044254175542291,0.7536511435861348
214,BT474,B3,1,05d00h00m,2.5,427.25,85.63351365237939,0.7537347818783944,30.169326243096954,1.5446879433483085,0.612659570253953,0.9338229555919618,127.96803195166282,13.533505016635054,65.0,173.5,105.2,147.67499999999998,-0.550521948773693,2.4788699641426395,0.0419902517566763,0.7620214113620919
215,BT474,B3,2,00d00h00m,2.5,337.5,67.38046532517446,0.9453428986804505,22.31733590351365,1.142822063857336,0.8642792665429422,0.9709715183712062,128.46326023391813,34.43324624008416,22.5,219.25,70.375,184.625,-0.16037811094692497,0.38230283680714827,0.08874722665388551,0.48407112543883535
216,BT474,B3,2,00d04h00m,2.5,385.0,74.25914498161481,0.8881710966354739,25.06920329803843,1.2539220781981841,0.7803918747622247,0.9645795388444411,127.84146109175576,26.20932157028368,42.25,201.5,83.375,170.07499999999993,-0.20787890359827205,0.5455918435824076,0.0648669978717651,0.6032489244188741
217,BT474,B3,2,00d12h00m,2.5,440.5,84.0226009489054,0.7866205134129864,29.465424306445257,1.405489303519246,0.6796891164549537,0.9464736466531736,127.6357492315185,22.450254169064266,46.0,189.75,88.25,162.975,-0.3028041825176168,0.9993264722815438,0.060584647677768805,0.7024774851952351
218,BT474,B3,2,00d16h00m,2.5,500.0,90.79036790187179,0.7600260173354221,32.29803168606861,1.4356918051171692,0.6456395457415001,0.9427865571007165,127.69784165864914,19.83431891129538,48.0,188.0,92.825,158.225,-0.45431656640137985,1.2642080229675339,0.060788679653023946,0.7173043817667375
219,BT474,B3,2,01d00h00m,2.5,535.25,97.36574669941304,0.7278541710917219,33.47747862106955,1.441013558200821,0.6389323960267217,0.9284782796693962,127.82794383982525,19.135605904417226,45.5,187.0,94.5,155.9875,-0.5764931828369084,1.678702122020269,0.05499872742336365,0.7200035059114136
220,BT474,B3,2,01d04h00m,2.5,513.25,95.8050865276332,0.7488837974859782,33.688706015132595,1.4649991562631883,0.6480670255805943,0.9311557723520782,127.772627487602,17.298389562493163,49.5,183.0,97.5,153.5,-0.6569445554520346,2.1739820468612803,0.05670211961473652,0.7307963197243168
221,BT474,B3,2,01d12h00m,2.5,441.0,87.26955262170047,0.7732971078738831,30.37225123170976,1.464605809816086,0.6438797813367992,0.9427345034606707,127.39885568420272,15.730605850666642,55.75,175.75,99.7625,150.8125,-0.6903746894161398,2.290948011841939,0.055792603764894505,0.7305930103625882
222,BT474,B3,2,01d16h00m,2.5,585.0,103.39392129246505,0.7201282805956277,36.88798495926004,1.4806790818836402,0.6240162779878746,0.9250848625542593,127.89676529721436,14.470299599772858,56.0,177.0,103.22500000000001,148.5,-0.7918648183421109,3.1701425110058605,0.04856005071073517,0.7374092065805217
223,BT474,B3,2,02d00h00m,2.5,529.25,100.20153313703995,0.7152671831435339,33.85344707891761,1.4797530486390942,0.6150273836633788,0.9116581988094372,127.84747358216939,14.893406093654278,55.0,177.0,102.15,149.05,-0.8183700605083541,3.2054471202085493,0.060297391655794425,0.7370790577218281
224,BT474,B3,2,02d04h00m,2.5,534.0,100.20027047856911,0.7145354918813036,35.08630968711385,1.527593706527181,0.611195396232776,0.9192949034246177,127.90583388228335,14.90321428565196,51.5,180.5,102.475,150.0,-0.7845397952436752,3.146696449372283,0.0531896563988558,0.7538188941861365
225,BT474,B3,2,02d12h00m,2.5,575.5,102.49442635585339,0.7088881046663582,35.21543643134733,1.482430467046989,0.6191356097651923,0.9166077306900702,127.79792598321018,12.9698848380574,62.0,174.5,105.975,146.0,-0.7303098371606453,3.3461327109374497,0.0455873617288652,0.7380297992226337
226,BT474,B3,2,02d16h00m,2.5,517.0,94.03731957466685,0.7419430632262626,33.59923128680995,1.527349237228868,0.6085194613121774,0.9328549719604725,127.87249598013375,14.32535482173519,57.25,177.0,104.0,148.3,-0.7503275539806892,3.0983841785155977,0.04723362069356335,0.7557341540083566
227,BT474,B3,2,03d00h00m,2.5,631.0,106.05382386916237,0.7390738917970188,36.20307090270189,1.4954092400642849,0.6259528936861953,0.9329596604425885,127.76579705086816,13.96865712059667,53.0,180.5,104.0125,148.5,-0.8227221431543422,3.603510928301519,0.04851584247796935,0.7434600942934018
228,BT474,B3,2,03d04h00m,2.5,499.5,96.89696961966999,0.7230223871198438,34.108743069435306,1.5417693860238968,0.6070648587560299,0.9263328000836475,127.8724502944606,12.77794076960499,61.25,174.5,106.55,146.5,-0.7394501381470439,3.559944085320273,0.04745626874863955,0.7610207703500805
229,BT474,B3,2,03d12h00m,2.5,539.0,96.65863991822647,0.7399371018431615,33.487430344023224,1.4900705332716033,0.6191384688530821,0.9314835523250395,127.93638748546056,13.636057792538558,59.0,178.0,105.125,147.575,-0.6598870447091105,3.267765265728782,0.04483422616394257,0.7411195671400161
230,BT474,B3,2,03d16h00m,2.5,464.75,91.34062043356595,0.7369028029304538,32.53755498978159,1.476888424836421,0.6273500951059052,0.9219802904526262,127.95789866715214,13.817853513001051,59.25,177.0,105.25,148.27499999999998,-0.7137637440521224,3.3627409468236547,0.048364543933834846,0.7358646720444919
231,BT474,B3,2,04d00h00m,2.5,489.0,92.3347852842877,0.7363139828164256,32.97887600441602,1.521800316407563,0.6184631821022876,0.9302471954987173,127.89024604857997,14.203736597103047,56.25,177.5,104.025,148.425,-0.6912418310279196,3.372909158175771,0.05117878528059708,0.7536009884944297
232,BT474,B3,2,04d04h00m,2.5,457.5,88.76955262170046,0.7388013213548419,31.31380983984765,1.5030563970086928,0.6203752280057886,0.9288575317383164,127.9298434154202,13.15674395358383,60.5,174.5,105.8375,147.075,-0.6188127175176219,3.099646229344621,0.046529532017055945,0.7463771012925244
233,BT474,B3,2,04d12h00m,2.5,508.0,94.29036790187178,0.7600044418225067,33.27111188985174,1.4937225343854599,0.6322468426696015,0.9332919735572898,127.96754488680719,12.680811010246877,64.0,175.5,106.5,147.0,-0.5517132202757693,2.86794848569004,0.040329562902944996,0.7426165454831244
234,BT474,B3,2,04d16h00m,2.5,385.5,84.337572106361,0.7051815448622525,30.260066216571893,1.5489863967089712,0.5951551849461862,0.9056777769685176,127.98765075968868,12.97028373719418,68.0,174.5,106.5,147.5,-0.5176933981474221,2.423621670081717,0.04520581715904255,0.7632609631223277
235,BT474,B3,2,05d00h00m,2.5,391.25,83.7517856687341,0.7082329630319902,29.93616170883811,1.5657675483925366,0.5929439142796478,0.9092358706301735,128.03995838735128,12.840397455189837,69.5,173.0,107.25,146.85,-0.5428148793138755,2.5811037019407683,0.04290911772694585,0.7694366800537997
236,BT474,C3,1,00d00h00m,2.5,333.0,68.2842712474619,0.8914595425247199,23.043141651236127,1.1846255021054146,0.8287365564034892,0.959069692580074,128.59084448687568,34.310021315790166,26.5,222.0,71.45,185.36249999999995,-0.044978962954913354,0.32738629805045205,0.0921459955364492,0.5358975224852893
237,BT474,C3,1,00d04h00m,2.5,366.75,73.2517856687341,0.8423105838422433,24.428176906306966,1.3134709141072414,0.7316606224047084,0.9519431346408603,128.00764051392997,26.00419052591754,44.75,203.5,84.1625,171.375,-0.10353421117207684,0.6872839309236898,0.06877496619461934,0.64786693968741
238,BT474,C3,1,00d12h00m,2.5,406.0,80.47361107568207,0.7835378146172325,28.09323665003238,1.4047817159409806,0.6690134728762139,0.9443908432082646,127.87858221770114,20.38204387500556,51.25,187.5,93.0,159.75,-0.33445592958744486,1.0731802080424715,0.05570796612179225,0.7022350195150491
239,BT474,C3,1,00d16h00m,2.5,403.25,80.29315472394508,0.7610422538841477,28.487638734178752,1.4735051722109476,0.641257325498514,0.9350377992525034,127.8104611522725,19.321433321839518,50.75,183.5,94.5,157.1875,-0.4491445439034397,1.4740508235827343,0.06493724686515492,0.7344467611891556
240,BT474,C3,1,01d00h00m,2.5,535.5,96.30813485483816,0.7517308177150256,34.10582697662295,1.4914952106992,0.6277142810734766,0.9377191959909246,127.71242450674526,17.93556321066745,45.0,184.25,97.4625,153.77499999999998,-0.6512420876416624,2.019617420353576,0.05695156092814273,0.7416334283289265
241,BT474,C3,1,01d04h00m,2.5,489.25,94.54620305115003,0.7166955529375983,32.66806907771002,1.562945559738267,0.596849732407249,0.9279789799914597,127.90092162813124,14.943229164126599,53.5,175.75,102.2,149.6875,-0.6951977030833454,2.664400499310662,0.05841013954910615,0.7684033198868597
242,BT474,C3,1,01d12h00m,2.5,552.0,98.39087296526012,0.7357295516835138,34.369391791749074,1.5420383178381045,0.6129468928100775,0.9284348509042848,127.82260634147761,13.426653237973927,57.75,173.0,104.5,147.5,-0.8167053523256769,3.0057249580917453,0.05361621403172452,0.7612093068361621
243,BT474,C3,1,01d16h00m,2.5,458.75,90.06397000411638,0.7358267512023471,31.866758520226007,1.5358405784145466,0.6075943911628091,0.9314323162008444,127.68718974554432,13.527787058678655,61.0,172.0,104.0,147.0375,-0.7892971672263925,3.0137063906445274,0.05796647521314853,0.7589199439514023
244,BT474,C3,1,02d00h00m,2.5,589.5,101.71194077712559,0.7242271529242547,35.350857364686235,1.498994484990587,0.6156870969570303,0.9254363702853304,127.80891915566153,14.638178417391737,51.0,176.5,103.0,148.7875,-0.862509840566727,3.4955665920957033,0.05804626180985423,0.744820616536287
245,BT474,C3,1,02d04h00m,2.5,602.25,104.55813485483816,0.7478923159452631,35.87508483052024,1.4918904926353955,0.6303485490230484,0.9348682700432834,127.93164597389297,12.882532199892688,61.0,173.5,106.475,146.5,-0.8180755724134681,3.7335319263955546,0.047903897536739425,0.741675893377244
246,BT474,C3,1,02d12h00m,2.5,503.0,94.7193000900063,0.7311706070126903,32.76802831499819,1.5246733213305772,0.6200328355395306,0.9280204340394275,127.82597744590686,12.425052079401205,62.5,170.0,106.45,145.5,-0.825650175582334,3.2474646107403355,0.0455989269371547,0.7547078209038007
247,BT474,C3,1,02d16h00m,2.5,491.5,94.84062043356593,0.720685946189612,32.81145341427599,1.5337319294193168,0.6007701010034919,0.9156448990651673,128.00361610427836,13.655634536780184,59.5,172.0,105.925,147.0,-0.8156030540153838,3.355649189214933,0.046434078651757096,0.7578681832994224
248,BT474,C3,1,03d00h00m,1.0,475.0,90.18376618407358,0.7506078410781473,32.41308233999105,1.4907468659273646,0.6370189276001632,0.9316326530612244,127.90673575129534,12.521694341750791,66.0,171.0,107.0,146.0,-0.6831605970051241,2.903131505606524,0.0479685744481704,0.7416340464105275
249,BT474,C3,1,03d04h00m,2.5,622.5,106.52260094890539,0.6820985879623953,37.19101886655973,1.574053421561048,0.5991118363807713,0.9048803211365599,128.09001568276648,12.575646930590207,63.0,173.5,107.5,146.27499999999998,-0.7368314010046018,3.421660001097168,0.040964384154289046,0.7722168665605122
250,BT474,C3,1,03d12h00m,2.5,482.75,95.55661069123568,0.6870587467070626,33.457412694459705,1.564410392705839,0.5892815101402861,0.9050201878758394,127.84121343850046,13.11360676103995,62.5,172.0,106.0,146.625,-0.7195762520843392,3.2854863443532363,0.046966457424216596,0.7690101614801652
251,BT474,C3,1,03d16h00m,2.5,483.75,95.1335136523794,0.7239784609297933,33.310659178622316,1.5061047178492875,0.6184995326082225,0.9345095437667077,127.89629477325329,13.336481080282734,64.0,173.0,105.92500000000001,147.0,-0.6793526014393874,3.188948998713957,0.04493824105581183,0.747637931171909
252,BT474,C3,1,04d00h00m,2.5,335.5,77.94417382415922,0.7185310637382387,27.68098294998049,1.5893582761969425,0.5865392696059633,0.9130708001675744,127.96873479318737,14.479900666994551,64.5,175.0,104.5,149.075,-0.564582723004207,2.3884895708246074,0.0532571784885213,0.7772378565823503
253,BT474,C3,1,04d04h00m,2.5,401.5,85.33021279348029,0.7212240033547669,30.393935880868675,1.6085390982618306,0.5771257608530276,0.9242171348839193,127.97424371523843,13.438527159941025,67.0,173.0,105.425,147.5,-0.5644463537368036,2.572390740784275,0.04403658085506525,0.7831968697827846
254,BT474,C3,1,04d12h00m,2.5,405.0,81.59645558284419,0.7815942997034858,29.33336431813163,1.4956729614098303,0.6390411540841023,0.9396401748184723,127.95317783810624,13.546050725834759,66.0,172.0,105.5,148.0,-0.5560656362190244,2.7288710831315144,0.04438326350178998,0.743622964028945
255,BT474,C3,1,04d16h00m,2.5,322.75,73.4086399182265,0.7964202002593213,26.115287585037663,1.509176590963225,0.6313826850824624,0.9385321785874272,127.94354866194291,12.668590121701108,75.5,166.5,107.0,146.75,-0.526351036262208,2.2518958463503926,0.04210899651349185,0.7489192906084272
256,BT474,C3,1,05d00h00m,2.5,286.0,68.2931547239451,0.7699181592672976,24.379552222676267,1.5420722495272554,0.6018109966022355,0.928469683140317,127.94195747736596,12.69023137677201,75.0,167.0,107.0,147.0,-0.48735829555216836,2.230210492142726,0.040579213937417855,0.7611919745937866
257,BT474,C3,2,00d00h00m,2.5,321.5,66.57716446627535,0.9362371172967545,22.092366410702525,1.1525471800654885,0.862481493067722,0.9695698118148266,128.38828289936663,34.11135757231175,25.0,221.0,71.3125,184.5,-0.10391447468594645,0.296427461759025,0.09107775857496989,0.4970114228554403
258,BT474,C3,2,00d04h00m,2.5,360.75,73.5269119345812,0.8294571573074967,24.893421489689864,1.3043120928818648,0.7157291928093643,0.9523263830117354,127.98044460625187,26.363786516755027,40.0,203.0,82.675,170.3,-0.17907249757550042,0.6555760799576166,0.07949208426728857,0.6419680539420287
259,BT474,C3,2,00d12h00m,2.5,408.25,79.7193000900063,0.7714467765015421,28.57836997266274,1.462965218451473,0.64995157807386,0.9397608179686874,127.77289028235539,20.793255115494425,49.75,190.25,91.2875,160.9375,-0.28088172062964367,1.032546835594482,0.0694757182973232,0.7298187616755176
260,BT474,C3,2,00d16h00m,2.5,468.75,90.2193000900063,0.7331070217621158,31.23983173687023,1.4337402843950589,0.6442920254845654,0.9347522461487148,127.7139351541506,20.85008681386531,46.0,191.75,91.125,159.875,-0.3871987486875068,1.2913050882437527,0.06348397192828789,0.7165374609230333
261,BT474,C3,2,01d00h00m,2.5,479.75,91.74442635585339,0.7279993878671429,32.15269603837503,1.4903986474952162,0.6312040380469885,0.9285666500626157,127.7937905573325,17.262483854569478,51.0,181.25,97.5,154.0,-0.589639159542219,1.8716534901689128,0.06377453294841345,0.7410905728722504
262,BT474,C3,2,01d04h00m,2.5,524.0,97.16904755831213,0.7127796476546597,34.20883533052256,1.5165812656587292,0.6067491042628297,0.9222510933801966,127.86106795257135,16.09168400477371,51.25,181.25,100.0,151.675,-0.7020399742689587,2.606659676382638,0.054707448612465875,0.7518100048779691
263,BT474,C3,2,01d12h00m,2.5,582.0,101.41904755831213,0.7414489037097697,35.518572006930484,1.5062790947322728,0.6252373407944513,0.935756950656497,127.81881137528359,15.074190275305195,53.5,180.0,100.075,149.22500000000002,-0.759252085827217,3.076417845562905,0.05436889811007832,0.7477596303045779
264,BT474,C3,2,01d16h00m,2.5,472.0,92.39087296526012,0.7327760411268536,31.79542982714359,1.4895873811020568,0.6322563285967284,0.9224153278850535,127.79073470217739,15.35668421330719,50.5,180.5,100.775,149.65,-0.7566924344441924,3.1360529579984253,0.05719557977427643,0.7405880206463545
265,BT474,C3,2,02d00h00m,2.5,541.5,98.08326112068522,0.7119387014734262,34.012869882627236,1.496079539176674,0.6290553253556879,0.9156814578651197,127.96958834624331,15.55112731401277,50.5,179.0,101.175,150.075,-0.8137484991632149,3.2641707117208343,0.053981681263973444,0.7437562164134076
266,BT474,C3,2,02d04h00m,2.5,460.75,90.00483399593904,0.7271993187719776,31.884627692883583,1.4972605299535653,0.6111787780640437,0.917667684299279,127.77968910846175,15.509941816160595,50.0,178.0,101.0,149.8125,-0.7853187823434737,3.208677039026662,0.0623253243732007,0.7441465431822465
267,BT474,C3,2,02d12h00m,2.5,534.5,97.6010280736516,0.7367655858236732,33.75999900544798,1.5321528615765851,0.6178613914228559,0.9294846831790878,127.8806503092641,13.485307318264791,56.25,174.5,104.0,147.0,-0.930929089870169,3.7179429554498893,0.0496835319511518,0.7576122549857414
268,BT474,C3,2,02d16h00m,2.5,535.5,97.59797974644667,0.7216419087605186,34.41458358523083,1.5420846134913408,0.6037344273897121,0.9300553928958022,127.86186777077822,13.576475831625267,59.0,174.75,104.925,146.725,-0.8688024461552606,3.691936094388481,0.04877066311355925,0.7612145778498979
269,BT474,C3,2,03d00h00m,2.5,564.5,98.14823227814082,0.7352888153155085,34.75644837617543,1.4851033365087951,0.6342040084138254,0.9232434535808092,127.82541367764404,14.937260934668041,49.0,180.0,102.0875,149.0,-0.8654843595923629,3.4648719457514288,0.05387358227376328,0.7393082651864404
270,BT474,C3,2,03d04h00m,2.5,517.5,94.94417382415922,0.7299689183857058,34.02307668505586,1.5433509498099354,0.6070283579371779,0.9237310788789557,127.89110490179547,13.453114231673922,58.75,174.5,105.4625,147.6375,-0.7600724736653457,3.4506369837696016,0.05005782618630428,0.7616199967069064
271,BT474,C3,2,03d12h00m,2.5,418.5,87.37615433949868,0.7062858615503713,29.644322799638637,1.5057922090168825,0.614041889541828,0.9010027904419265,127.99122817955111,13.417008165386077,60.0,175.5,105.6,147.95,-0.6907178813676804,3.11972331591773,0.04752706617763945,0.7476403727800948
272,BT474,C3,2,03d16h00m,2.5,508.5,96.8347852842877,0.7215844446194923,33.90884834339519,1.5169011547916575,0.6090410508260461,0.9224830306501985,127.9521884106621,13.485973294583737,62.75,174.5,105.2,147.5,-0.7010910153232282,3.1480161954613504,0.048111831416758,0.7519241512539488
273,BT474,C3,2,04d00h00m,2.5,569.25,101.63503781598186,0.698826479295477,34.78479410563009,1.4761680611222425,0.6292308863798879,0.9073559068363625,128.20774058984392,14.658494688843113,51.75,182.0,103.8375,150.0,-0.6732264380495533,3.7816426749673937,0.04551109337506985,0.7355826047489102
274,BT474,C3,2,04d04h00m,2.5,430.5,85.69417382415921,0.7429249621466527,30.368674905688927,1.519430545363694,0.6191139012024263,0.930402618198992,127.9717539288248,13.053526117401528,66.0,172.0,106.025,147.0,-0.6338415010231737,2.928250639763559,0.04719504347507355,0.7528361593788532
275,BT474,C3,2,04d12h00m,2.5,467.0,93.52996026178613,0.7241131966644072,32.34766636142352,1.5007786970953318,0.6253091227606027,0.9177222854744413,127.9494494425922,11.358899612896616,73.0,170.5,108.85,145.0,-0.5778862316111647,3.100194104027214,0.04862886007140117,0.7455681862764119
276,BT474,C3,2,04d16h00m,2.5,420.5,86.97818356648949,0.7258385502684539,30.460591172020344,1.5110268933598832,0.6237095193219866,0.9161941498208734,127.97160627893217,12.080790534527669,70.75,170.5,107.5,145.75,-0.6141854038734855,2.8717456180811904,0.04853804599341573,0.749585830905394
277,BT474,C3,2,05d00h00m,2.5,417.75,88.97970773009196,0.7151749987420623,30.695049621505873,1.5436440594496945,0.6037646987133949,0.9156094013662789,127.979512297378,11.914440316721828,72.5,170.5,108.44999999999999,145.16249999999997,-0.5869421658842207,3.034738622951754,0.045505592835869475,0.7617418654681086
278,BT474,D3,1,00d00h00m,2.5,331.5,67.198484809835,0.9066112385980608,22.354499893009834,1.1810096696030525,0.835517970506219,0.9660616478104913,127.91154546489132,34.62345025035775,28.5,225.25,71.075,186.0499999999999,-0.04000016747267715,0.3308268573645803,0.1002530727695701,0.5310180165992473
279,BT474,D3,1,00d04h00m,2.5,354.0,70.94112549695427,0.8949492611553362,23.783725102745045,1.2326786643550314,0.7923116907893757,0.9636049120472834,127.86302972326494,26.346298919741926,47.25,194.0,82.8125,168.9375,-0.16466022020309168,0.4033243201747003,0.07486996393947401,0.5841212185628469
280,BT474,D3,1,00d12h00m,2.5,341.0,71.22513523928455,0.8317696484090821,24.44475176792497,1.340354513077948,0.7106637200725864,0.9528155440477715,127.66417576214278,22.659582564496937,49.5,189.25,89.075,162.05,-0.29304091725749204,0.5383040735152304,0.07266183105127319,0.6658648523550621
281,BT474,D3,1,00d16h00m,2.5,374.25,78.5017856687341,0.7460069845860999,27.847565760756872,1.5118780116923691,0.6128069907145046,0.9218457534484669,127.99003707700152,18.758349258914897,55.5,183.25,96.3625,157.69999999999996,-0.4084664112647233,1.3865267549282083,0.06247229645730657,0.7499237683261433
282,BT474,D3,1,01d00h00m,2.5,479.5,90.7030573006424,0.730766916926544,31.97526814508423,1.4923050157223163,0.6141307616752518,0.933467389403742,127.85258382505928,17.94855886767453,51.5,181.75,96.5,154.5,-0.555720147272384,1.9102554636444948,0.063857302102623,0.7421834766747005
283,BT474,D3,1,01d04h00m,2.5,442.25,85.89087296526012,0.7432137540374036,31.238867333047317,1.4806734920639042,0.6254694941855126,0.9380487237630095,127.80860505802991,17.018895477956235,54.0,177.75,97.95,153.0,-0.6510007528448772,2.048230445696514,0.06127894652096527,0.7372022178589019
284,BT474,D3,1,01d12h00m,2.5,402.75,85.88934880165766,0.7237856095622512,30.49015785113288,1.570047965422639,0.5865194536850946,0.9287112019772248,127.89068565695415,14.410229549172193,58.5,174.0,102.675,149.0,-0.6703463344775178,2.792427538248136,0.05708671292953945,0.7708651850919066
285,BT474,D3,1,01d16h00m,2.5,462.5,93.22234841721124,0.6885591605929704,33.39532532059704,1.5762210659031068,0.5843825659429012,0.9068992237705247,127.93098285483637,14.417174013319894,59.5,175.0,103.45,148.85,-0.6853681795458808,2.9092422897769143,0.05110418182966585,0.7729252538777784
286,BT474,D3,1,02d00h00m,2.5,494.5,97.58326112068522,0.6762216085529685,33.69183595618637,1.5858396297722255,0.5789903474365684,0.9005546728920937,127.97375366568915,15.056676066869734,54.0,178.0,101.6,149.8,-0.782157187989259,3.0869826491386974,0.049626893938754926,0.7737150078834403
287,BT474,D3,1,02d04h00m,2.5,415.0,88.79772721475248,0.6893416734293955,31.542677463187538,1.60363442765497,0.5808234237391461,0.9106134655887612,127.93010175506343,15.840956266934302,54.75,177.5,100.2875,151.075,-0.7635314223260923,2.9466319316796246,0.0558411953281727,0.7816086011884831
288,BT474,D3,1,02d12h00m,2.5,509.0,98.31549416771887,0.7214624058270103,34.77131734147977,1.578192361687964,0.5988022097899844,0.9230769230769232,127.90180319869884,14.247346861666404,58.5,174.0,103.5,148.02499999999998,-0.8038764984722615,3.0061761295743885,0.04763853613701245,0.7733851965768779
289,BT474,D3,1,02d16h00m,2.5,543.0,99.96194077712556,0.6919330506521744,35.89038790487625,1.636261144785887,0.5688330788846112,0.9215825050743176,127.86137491750716,14.631851293358086,52.5,176.25,102.275,148.5,-0.8106280482547589,3.416213226267945,0.049560859554251005,0.7915099097469889
290,BT474,D3,1,03d00h00m,2.5,454.75,90.7193000900063,0.7193998410635749,31.000145809351714,1.5247389614001228,0.6098168844082064,0.9136391079842178,127.86387405429461,14.504127960387404,55.25,175.5,103.0,148.91249999999997,-0.7655570455532702,3.059978650048927,0.058675790866628746,0.7548248021441246
291,BT474,D3,1,03d04h00m,2.5,493.0,93.81244584051392,0.714543053214308,33.920132403374936,1.549683966848304,0.601464137160549,0.9215405641395542,127.90025325821516,14.370387742717913,58.5,174.5,103.5,148.2,-0.7805357681200785,3.204915421807149,0.04523532880779992,0.7636680797163611
292,BT474,D3,1,03d12h00m,2.5,563.75,101.92640687119284,0.670950238942567,35.84181096636357,1.5679039524993734,0.5845769553737176,0.9008088654905619,127.85560933751,13.105865595064728,60.5,175.75,105.8875,146.92499999999998,-0.7024785766339972,3.4741730746761,0.04774410325700565,0.7700984360207961
293,BT474,D3,1,03d16h00m,2.5,544.25,98.68376618407358,0.7240634203865228,35.09794962021886,1.5519901414299255,0.5996824444011438,0.9269897615882075,127.91516212366716,13.314917135465937,63.5,172.5,105.6125,146.6125,-0.7315881371970787,3.33252024493825,0.046728496146122595,0.7647363569716625
294,BT474,D3,1,04d00h00m,2.5,533.25,100.64975644174328,0.7235747822023852,35.29294140696247,1.5201357943518405,0.6134311013552942,0.9214999899813654,127.89829451713157,14.696404997541276,58.0,182.0,103.5,148.54999999999998,-0.5749654292054909,3.1780791757119484,0.054050651147922596,0.7531376002138725
295,BT474,D3,1,04d04h00m,2.5,424.5,88.20153313703993,0.7049274502551451,31.395861802176242,1.555059075637875,0.5996395350493529,0.9106436048594312,127.90506916996048,14.470224726701076,62.0,174.5,104.0,149.0,-0.6015405245146584,2.7977773015837895,0.0528414259856152,0.7658021884401865
296,BT474,D3,1,04d12h00m,2.5,337.5,79.19848480983501,0.7206035218377295,27.894330438113276,1.542385018004038,0.6014384094889165,0.9122767435267436,128.0846909142624,13.891694712777065,69.0,172.0,105.025,148.5,-0.4893817397427786,2.190814474149545,0.04627424827390422,0.7613293474373246
297,BT474,D3,1,04d16h00m,2.5,503.25,93.05813485483816,0.7539246021047967,32.63879167780458,1.477175647962476,0.6407224082175699,0.933562419198501,127.9328134856717,12.213989914256317,70.0,170.25,108.075,146.0,-0.5826716263399065,2.852949543494809,0.0446790922043086,0.7359539472567462
298,BT474,D3,1,05d00h00m,2.5,376.5,80.74290219225092,0.742106863789819,28.741448527288792,1.5415534357128449,0.6050732410407642,0.9280901222000383,127.99242823506117,12.685215598840713,72.0,171.5,107.0,146.85,-0.47357698903573087,2.492673201564562,0.0430576602289865,0.7610314219869412
299,BT474,D3,2,00d00h00m,2.5,332.75,67.25914498161482,0.9361896473771669,22.57487490348334,1.142838706647377,0.8674672437045217,0.9721034407502733,127.9515700791154,34.73895273885304,22.75,224.0,69.5375,186.65000000000003,-0.06721395972462069,0.2848408282181828,0.11195930422152828,0.48406932120037915
300,BT474,D3,2,00d04h00m,2.5,432.0,79.53731957466684,0.8174364659394016,26.245588319887617,1.2874648454067765,0.7371355069971369,0.9521408504790008,127.89648033126292,24.0663090602908,45.75,200.25,86.8,168.125,-0.1477492387361725,0.8215672031157839,0.06795552396885696,0.6298070686643555
301,BT474,D3,2,00d12h00m,2.5,489.5,88.7030573006424,0.7697755079492345,30.005655870546896,1.387265051106144,0.6755169941967825,0.9389674276741447,127.78755085699946,20.92592815234261,47.75,190.25,92.0125,160.95,-0.27244629980286683,1.249857919850197,0.06444994758796327,0.6930840050436878
